x,value
1.0359999999998943,0.00000000
1.0369999999998942,0.00000000
1.0379999999998941,0.00000000
1.038999999999894,0.00000000
1.039999999999894,0.00000000
1.0409999999998938,0.00000000
1.0419999999998937,0.00000000
1.0429999999998936,0.00000000
1.0439999999998935,0.00000000
1.0449999999998933,0.00000000
1.0459999999998932,0.00000000
1.0469999999998931,0.00000000
1.047999999999893,0.00000000
1.048999999999893,0.00000000
1.0499999999998928,0.00000000
1.0509999999998927,0.00000000
1.0519999999998926,0.00000000
1.0529999999998925,0.00000000
1.0539999999998924,0.00000000
1.0549999999998922,0.00000000
1.0559999999998921,0.00000000
1.056999999999892,0.00000000
1.057999999999892,0.00000000
1.0589999999998918,0.00000000
1.0599999999998917,0.00000000
1.0609999999998916,0.00000000
1.0619999999998915,0.00000000
1.0629999999998914,0.00000000
1.0639999999998913,0.00000000
1.0649999999998911,0.00000000
1.065999999999891,0.00000000
1.066999999999891,0.00000000
1.0679999999998908,0.00000000
1.0689999999998907,0.00000000
1.0699999999998906,0.00000000
1.0709999999998905,0.00000000
1.0719999999998904,0.00000000
1.0729999999998903,0.00000000
1.0739999999998902,0.00000000
1.07499999999989,0.00000000
1.07599999999989,0.00000000
1.0769999999998898,0.00000000
1.0779999999998897,0.00000000
1.0789999999998896,0.00000000
1.0799999999998895,0.00000000
1.0809999999998894,0.00000000
1.0819999999998893,0.00000000
1.0829999999998892,0.00000000
1.083999999999889,0.00000000
1.084999999999889,0.00000000
1.0859999999998888,0.00000000
1.0869999999998887,0.00000000
1.0879999999998886,0.00000000
1.0889999999998885,0.00000000
1.0899999999998884,0.00000000
1.0909999999998883,0.00000000
1.0919999999998882,0.00000000
1.092999999999888,0.00000000
1.093999999999888,0.00000000
1.0949999999998878,0.00000000
1.0959999999998877,0.00000000
1.0969999999998876,0.00000000
1.0979999999998875,0.00000000
1.0989999999998874,0.00000000
1.0999999999998873,0.00000000
1.1009999999998872,0.00000000
1.101999999999887,0.00000000
1.102999999999887,0.00000000
1.1039999999998868,0.00000000
1.1049999999998867,0.00000000
1.1059999999998866,0.00000000
1.1069999999998865,0.00000000
1.1079999999998864,0.00000000
1.1089999999998863,0.00000000
1.1099999999998862,0.00000000
1.110999999999886,0.00000000
1.111999999999886,0.00000000
1.1129999999998859,0.00000000
1.1139999999998857,0.00000000
1.1149999999998856,0.00000000
1.1159999999998855,0.00000000
1.1169999999998854,0.00000000
1.1179999999998853,0.00000000
1.1189999999998852,0.00000000
1.119999999999885,0.00000000
1.120999999999885,0.00000000
1.1219999999998849,0.00000000
1.1229999999998848,0.00000000
1.1239999999998846,0.00000000
1.1249999999998845,0.00000000
1.1259999999998844,0.00000000
1.1269999999998843,0.00000000
1.1279999999998842,0.00000000
1.128999999999884,0.00000000
1.129999999999884,0.00000000
1.1309999999998839,0.00000000
1.1319999999998838,0.00000000
1.1329999999998837,0.00000000
1.1339999999998835,0.00000000
1.1349999999998834,0.00000000
1.1359999999998833,0.00000000
1.1369999999998832,0.00000000
1.137999999999883,0.00000000
1.138999999999883,0.00000000
1.1399999999998829,0.00000000
1.1409999999998828,0.00000000
1.1419999999998827,0.00000000
1.1429999999998826,0.00000000
1.1439999999998824,0.00000000
1.1449999999998823,0.00000000
1.1459999999998822,0.00000000
1.1469999999998821,0.00000000
1.147999999999882,0.00000000
1.148999999999882,0.00000000
1.1499999999998818,0.00000000
1.1509999999998817,0.00000000
1.1519999999998816,0.00000000
1.1529999999998815,0.00000000
1.1539999999998813,0.00000000
1.1549999999998812,0.00000000
1.1559999999998811,0.00000000
1.156999999999881,0.00000000
1.157999999999881,0.00000000
1.1589999999998808,0.00000000
1.1599999999998807,0.00000000
1.1609999999998806,0.00000000
1.1619999999998805,0.00000000
1.1629999999998804,0.00000000
1.1639999999998802,0.00000000
1.1649999999998801,0.00000000
1.16599999999988,0.00000000
1.16699999999988,0.00000000
1.1679999999998798,0.00000000
1.1689999999998797,0.00000000
1.1699999999998796,0.00000000
1.1709999999998795,0.00000000
1.1719999999998794,0.00000000
1.1729999999998793,0.00000000
1.1739999999998791,0.00000000
1.174999999999879,0.00000000
1.175999999999879,0.00000000
1.1769999999998788,0.00000000
1.1779999999998787,0.00000000
1.1789999999998786,0.00000000
1.1799999999998785,0.00000000
1.1809999999998784,0.00000000
1.1819999999998783,0.00000000
1.1829999999998781,0.00000000
1.183999999999878,0.00000000
1.184999999999878,0.00000000
1.1859999999998778,0.00000000
1.1869999999998777,0.00000000
1.1879999999998776,0.00000000
1.1889999999998775,0.00000000
1.1899999999998774,0.00000000
1.1909999999998773,0.00000000
1.1919999999998772,0.00000000
1.192999999999877,0.00000000
1.193999999999877,0.00000000
1.1949999999998768,0.00000000
1.1959999999998767,0.00000000
1.1969999999998766,0.00000000
1.1979999999998765,0.00000000
1.1989999999998764,0.00000000
1.1999999999998763,0.00000000
1.2009999999998762,0.00000000
1.201999999999876,0.00000000
1.202999999999876,0.00000000
1.2039999999998758,0.00000000
1.2049999999998757,0.00000000
1.2059999999998756,0.00000000
1.2069999999998755,0.00000000
1.2079999999998754,0.00000000
1.2089999999998753,0.00000000
1.2099999999998752,0.00000000
1.210999999999875,0.00000000
1.211999999999875,0.00000000
1.2129999999998748,0.00000000
1.2139999999998747,0.00000000
1.2149999999998746,0.00000000
1.2159999999998745,0.00000000
1.2169999999998744,0.00000000
1.2179999999998743,0.00000000
1.2189999999998742,0.00000000
1.219999999999874,0.00000000
1.220999999999874,0.00000000
1.2219999999998739,0.00000000
1.2229999999998737,0.00000000
1.2239999999998736,0.00000000
1.2249999999998735,0.00000000
1.2259999999998734,0.00000000
1.2269999999998733,0.00000000
1.2279999999998732,0.00000000
1.228999999999873,0.00000000
1.229999999999873,0.00000000
1.2309999999998729,0.00000000
1.2319999999998728,0.00000000
1.2329999999998726,0.00000000
1.2339999999998725,0.00000000
1.2349999999998724,0.00000000
1.2359999999998723,0.00000000
1.2369999999998722,0.00000000
1.237999999999872,0.00000000
1.238999999999872,0.00000000
1.2399999999998719,0.00000000
1.2409999999998718,0.00000000
1.2419999999998717,0.00000000
1.2429999999998715,0.00000000
1.2439999999998714,0.00000000
1.2449999999998713,0.00000000
1.2459999999998712,0.00000000
1.246999999999871,0.00000000
1.247999999999871,0.00000000
1.2489999999998709,0.00000000
1.2499999999998708,0.00000000
1.2509999999998707,0.00000000
1.2519999999998705,0.00000000
1.2529999999998704,0.00000000
1.2539999999998703,0.00000000
1.2549999999998702,0.00000000
1.25599999999987,0.00000000
1.25699999999987,0.00000000
1.2579999999998699,0.00000000
1.2589999999998698,0.00000000
1.2599999999998697,0.00000000
1.2609999999998696,0.00000000
1.2619999999998694,0.00000000
1.2629999999998693,0.00000000
1.2639999999998692,0.00000000
1.2649999999998691,0.00000000
1.265999999999869,0.00000000
1.266999999999869,0.00000000
1.2679999999998688,0.00000000
1.2689999999998687,0.00000000
1.2699999999998686,0.00000000
1.2709999999998685,0.00000000
1.2719999999998683,0.00000000
1.2729999999998682,0.00000000
1.2739999999998681,0.00000000
1.274999999999868,0.00000000
1.275999999999868,0.00000000
1.2769999999998678,0.00000000
1.2779999999998677,0.00000000
1.2789999999998676,0.00000000
1.2799999999998675,0.00000000
1.2809999999998674,0.00000000
1.2819999999998672,0.00000000
1.2829999999998671,0.00000000
1.283999999999867,0.00000000
1.284999999999867,0.00000000
1.2859999999998668,0.00000000
1.2869999999998667,0.00000000
1.2879999999998666,0.00000000
1.2889999999998665,0.00000000
1.2899999999998664,0.00000000
1.2909999999998663,0.00000000
1.2919999999998661,0.00000000
1.292999999999866,0.00000000
1.293999999999866,0.00000000
1.2949999999998658,0.00000000
1.2959999999998657,0.00000000
1.2969999999998656,0.00000000
1.2979999999998655,0.00000000
1.2989999999998654,0.00000000
1.2999999999998653,0.00000000
1.3009999999998652,0.00000000
1.301999999999865,0.00000000
1.302999999999865,0.00000000
1.3039999999998648,0.00000000
1.3049999999998647,0.00000000
1.3059999999998646,0.00000000
1.3069999999998645,0.00000000
1.3079999999998644,0.00000000
1.3089999999998643,0.00000000
1.3099999999998642,0.00000000
1.310999999999864,0.00000000
1.311999999999864,0.00000000
1.3129999999998638,0.00000000
1.3139999999998637,0.00000000
1.3149999999998636,0.00000000
1.3159999999998635,0.00000000
1.3169999999998634,0.00000000
1.3179999999998633,0.00000000
1.3189999999998632,0.00000000
1.319999999999863,0.00000000
1.320999999999863,0.00000000
1.3219999999998628,0.00000000
1.3229999999998627,0.00000000
1.3239999999998626,0.00000000
1.3249999999998625,0.00000000
1.3259999999998624,0.00000000
1.3269999999998623,0.00000000
1.3279999999998622,0.00000000
1.328999999999862,0.00000000
1.329999999999862,0.00000000
1.3309999999998618,0.00000000
1.3319999999998617,0.00000000
1.3329999999998616,0.00000000
1.3339999999998615,0.00000000
1.3349999999998614,0.00000000
1.3359999999998613,0.00000000
1.3369999999998612,0.00000000
1.337999999999861,0.00000000
1.338999999999861,0.00000000
1.3399999999998609,0.00000000
1.3409999999998607,0.00000000
1.3419999999998606,0.00000000
1.3429999999998605,0.00000000
1.3439999999998604,0.00000000
1.3449999999998603,0.00000000
1.3459999999998602,0.00000000
1.34699999999986,0.00000000
1.34799999999986,0.00000000
1.3489999999998599,0.00000000
1.3499999999998598,0.00000000
1.3509999999998596,0.00000000
1.3519999999998595,0.00000000
1.3529999999998594,0.00000000
1.3539999999998593,0.00000000
1.3549999999998592,0.00000000
1.355999999999859,0.00000000
1.356999999999859,0.00000000
1.3579999999998589,0.00000000
1.3589999999998588,0.00000000
1.3599999999998587,0.00000000
1.3609999999998585,0.00000000
1.3619999999998584,0.00000000
1.3629999999998583,0.00000000
1.3639999999998582,0.00000000
1.364999999999858,0.00000000
1.365999999999858,0.00000000
1.3669999999998579,0.00000000
1.3679999999998578,0.00000000
1.3689999999998577,0.00000000
1.3699999999998576,0.00000000
1.3709999999998574,0.00000000
1.3719999999998573,0.00000000
1.3729999999998572,0.00000000
1.3739999999998571,0.00000000
1.374999999999857,0.00000000
1.375999999999857,0.00000000
1.3769999999998568,0.00000000
1.3779999999998567,0.00000000
1.3789999999998566,0.00000000
1.3799999999998565,0.00000000
1.3809999999998563,0.00000000
1.3819999999998562,0.00000000
1.3829999999998561,0.00000000
1.383999999999856,0.00000000
1.384999999999856,0.00000000
1.3859999999998558,0.00000000
1.3869999999998557,0.00000000
1.3879999999998556,0.00000000
1.3889999999998555,0.00000000
1.3899999999998554,0.00000000
1.3909999999998552,0.00000000
1.3919999999998551,0.00000000
1.392999999999855,0.00000000
1.393999999999855,0.00000000
1.3949999999998548,0.00000000
1.3959999999998547,0.00000000
1.3969999999998546,0.00000000
1.3979999999998545,0.00000000
1.3989999999998544,0.00000000
1.3999999999998542,0.00000000
1.4009999999998541,0.00000000
1.401999999999854,0.00000000
1.402999999999854,0.00000000
1.4039999999998538,0.00000000
1.4049999999998537,0.00000000
1.4059999999998536,0.00000000
1.4069999999998535,0.00000000
1.4079999999998534,0.00000000
1.4089999999998533,0.00000000
1.4099999999998531,0.00000000
1.410999999999853,0.00000000
1.411999999999853,0.00000000
1.4129999999998528,0.00000000
1.4139999999998527,0.00000000
1.4149999999998526,0.00000000
1.4159999999998525,0.00000000
1.4169999999998524,0.00000000
1.4179999999998523,0.00000000
1.4189999999998522,0.00000000
1.419999999999852,0.00000000
1.420999999999852,0.00000000
1.4219999999998518,0.00000000
1.4229999999998517,0.00000000
1.4239999999998516,0.00000000
1.4249999999998515,0.00000000
1.4259999999998514,0.00000000
1.4269999999998513,0.00000000
1.4279999999998512,0.00000000
1.428999999999851,0.00000000
1.429999999999851,0.00000000
1.4309999999998508,0.00000000
1.4319999999998507,0.00000000
1.4329999999998506,0.00000000
1.4339999999998505,0.00000000
1.4349999999998504,0.00000000
1.4359999999998503,0.00000000
1.4369999999998502,0.00000000
1.43799999999985,0.00000000
1.43899999999985,0.00000000
1.4399999999998498,0.00000000
1.4409999999998497,0.00000000
1.4419999999998496,0.00000000
1.4429999999998495,0.00000000
1.4439999999998494,0.00000000
1.4449999999998493,0.00000000
1.4459999999998492,0.00000000
1.446999999999849,0.00000000
1.447999999999849,0.00000000
1.4489999999998489,0.00000000
1.4499999999998487,0.00000000
1.4509999999998486,0.00000000
1.4519999999998485,0.00000000
1.4529999999998484,0.00000000
1.4539999999998483,0.00000000
1.4549999999998482,0.00000000
1.455999999999848,0.00000000
1.456999999999848,0.00000000
1.4579999999998479,0.00000000
1.4589999999998478,0.00000000
1.4599999999998476,0.00000000
1.4609999999998475,0.00000000
1.4619999999998474,0.00000000
1.4629999999998473,0.00000000
1.4639999999998472,0.00000000
1.464999999999847,0.00000000
1.465999999999847,0.00000000
1.4669999999998469,0.00000000
1.4679999999998468,0.00000000
1.4689999999998467,0.00000000
1.4699999999998465,0.00000000
1.4709999999998464,0.00000000
1.4719999999998463,0.00000000
1.4729999999998462,0.00000000
1.473999999999846,0.00000000
1.474999999999846,0.00000000
1.4759999999998459,0.00000000
1.4769999999998458,0.00000000
1.4779999999998457,0.00000000
1.4789999999998455,0.00000000
1.4799999999998454,0.00000000
1.4809999999998453,0.00000000
1.4819999999998452,0.00000000
1.482999999999845,0.00000000
1.483999999999845,0.00000000
1.4849999999998449,0.00000000
1.4859999999998448,0.00000000
1.4869999999998447,0.00000000
1.4879999999998446,0.00000000
1.4889999999998444,0.00000000
1.4899999999998443,0.00000000
1.4909999999998442,0.00000000
1.4919999999998441,0.00000000
1.492999999999844,0.00000000
1.493999999999844,0.00000000
1.4949999999998438,0.00000000
1.4959999999998437,0.00000000
1.4969999999998436,0.00000000
1.4979999999998435,0.00000000
1.4989999999998433,0.00000000
1.4999999999998432,0.00000000
1.5009999999998431,0.00000000
1.501999999999843,0.00000000
1.502999999999843,0.00000000
1.5039999999998428,0.00000000
1.5049999999998427,0.00000000
1.5059999999998426,0.00000000
1.5069999999998425,0.00000000
1.5079999999998424,0.00000000
1.5089999999998422,0.00000000
1.5099999999998421,0.00000000
1.510999999999842,0.00000000
1.511999999999842,0.00000000
1.5129999999998418,0.00000000
1.5139999999998417,0.00000000
1.5149999999998416,0.00000000
1.5159999999998415,0.00000000
1.5169999999998414,0.00000000
1.5179999999998413,0.00000000
1.5189999999998411,0.00000000
1.519999999999841,0.00000000
1.520999999999841,0.00000000
1.5219999999998408,0.00000000
1.5229999999998407,0.00000000
1.5239999999998406,0.00000000
1.5249999999998405,0.00000000
1.5259999999998404,0.00000000
1.5269999999998403,0.00000000
1.5279999999998402,0.00000000
1.52899999999984,0.00000000
1.52999999999984,0.00000000
1.5309999999998398,0.00000000
1.5319999999998397,0.00000000
1.5329999999998396,0.00000000
1.5339999999998395,0.00000000
1.5349999999998394,0.00000000
1.5359999999998393,0.00000000
1.5369999999998392,0.00000000
1.537999999999839,0.00000000
1.538999999999839,0.00000000
1.5399999999998388,0.00000000
1.5409999999998387,0.00000000
1.5419999999998386,0.00000000
1.5429999999998385,0.00000000
1.5439999999998384,0.00000000
1.5449999999998383,0.00000000
1.5459999999998382,0.00000000
1.546999999999838,0.00000000
1.547999999999838,0.00000000
1.5489999999998378,0.00000000
1.5499999999998377,0.00000000
1.5509999999998376,0.00000000
1.5519999999998375,0.00000000
1.5529999999998374,0.00000000
1.5539999999998373,0.00000000
1.5549999999998372,0.00000000
1.555999999999837,0.00000000
1.556999999999837,0.00000000
1.5579999999998368,0.00000000
1.5589999999998367,0.00000000
1.5599999999998366,0.00000000
1.5609999999998365,0.00000000
1.5619999999998364,0.00000000
1.5629999999998363,0.00000000
1.5639999999998362,0.00000000
1.564999999999836,0.00000000
1.565999999999836,0.00000000
1.5669999999998359,0.00000000
1.5679999999998357,0.00000000
1.5689999999998356,0.00000000
1.5699999999998355,0.00000000
1.5709999999998354,0.00000000
1.5719999999998353,0.00000000
1.5729999999998352,0.00000000
1.573999999999835,0.00000000
1.574999999999835,0.00000000
1.5759999999998349,0.00000000
1.5769999999998348,0.00000000
1.5779999999998346,0.00000000
1.5789999999998345,0.00000000
1.5799999999998344,0.00000000
1.5809999999998343,0.00000000
1.5819999999998342,0.00000000
1.582999999999834,0.00000000
1.583999999999834,0.00000000
1.5849999999998339,0.00000000
1.5859999999998338,0.00000000
1.5869999999998337,0.00000000
1.5879999999998335,0.00000000
1.5889999999998334,0.00000000
1.5899999999998333,0.00000000
1.5909999999998332,0.00000000
1.591999999999833,0.00000000
1.592999999999833,0.00000000
1.5939999999998329,0.00000000
1.5949999999998328,0.00000000
1.5959999999998327,0.00000000
